RowId,Location
205,33.36961364746094
206,83.00971221923828
207,50.89501190185547
208,75.18152618408203
209,50.915565490722656
210,90.63246154785156
211,69.67784118652344
212,38.81719207763672
213,31.275941848754883
214,38.12588119506836
215,62.825740814208984
216,39.84756851196289
217,76.26725769042969
218,39.77080154418945
219,38.678245544433594
220,40.008426666259766
221,24.864330291748047
222,39.99752426147461
223,59.665740966796875
224,30.51059341430664
225,82.65653228759766
226,31.849864959716797
227,41.368289947509766
228,30.543928146362305
229,18.30594253540039
230,32.231990814208984
231,51.29833984375
232,57.5136604309082
233,67.34095001220703
234,77.58284759521484
235,35.232749938964844
236,78.27909851074219
237,50.90540313720703
238,72.6203384399414
239,51.008079528808594
240,86.13734436035156
241,69.39261627197266
242,43.279258728027344
243,32.25749969482422
244,40.306705474853516
245,63.2572135925293
246,43.32649612426758
247,76.54519653320312
248,43.99248123168945
249,39.01144027709961
250,41.56611633300781
251,25.691408157348633
252,40.81825256347656
253,60.35325622558594
254,33.137474060058594
255,83.64952850341797
256,36.113956451416016
257,43.068790435791016
258,31.909652709960938
259,19.056640625
260,32.46378707885742
261,50.39082336425781
262,60.250213623046875
263,64.18781280517578
264,82.58541870117188
265,33.432010650634766
266,80.64244842529297
267,48.988006591796875
268,74.66923522949219
269,48.833778381347656
270,90.7249755859375
271,69.69708251953125
272,38.83187484741211
273,30.695039749145508
274,37.661415100097656
275,63.30942153930664
276,39.955055236816406
277,76.66326904296875
278,40.33609390258789
279,38.18100357055664
280,39.16488265991211
281,24.645538330078125
282,39.233829498291016
283,60.58692932128906
284,29.452423095703125
285,83.58707427978516
286,32.06692123413086
287,41.19551086425781
288,29.00505828857422
289,18.061843872070312
290,30.736370086669922
291,50.43983459472656
292,55.554954528808594
293,65.76799774169922
294,78.38330841064453
295,34.4321174621582
296,77.80632019042969
297,50.074668884277344
298,70.63043975830078
299,49.962791442871094
300,87.50318908691406
301,70.72506713867188
302,42.152870178222656
303,32.338932037353516
304,39.533084869384766
305,63.78297805786133
306,42.56095504760742
307,78.34707641601562
308,43.3102912902832
309,39.316436767578125
310,40.83148956298828
311,24.818864822387695
312,40.5424919128418
313,60.649497985839844
314,31.75668716430664
315,85.57526397705078
316,34.790340423583984
317,42.60203170776367
318,30.72876739501953
319,18.133018493652344
320,31.8774356842041
321,50.47020721435547
322,57.061302185058594
323,66.0895004272461
324,83.00032806396484
325,33.58888626098633
326,81.33763885498047
327,49.61471939086914
328,74.78976440429688
329,49.604618072509766
330,89.82469177246094
331,68.78811645507812
332,41.27464294433594
333,32.39094924926758
334,40.19930648803711
335,62.468238830566406
336,42.2150993347168
337,75.96517181396484
338,41.99674987792969
339,39.206703186035156
340,41.59293746948242
341,25.63361930847168
342,41.20758819580078
343,59.0662841796875
344,32.90343475341797
345,82.69501495361328
346,34.350284576416016
347,42.93764877319336
348,32.719356536865234
349,18.56551742553711
350,33.662471771240234
351,51.08482360839844
352,61.76740264892578
353,65.64122772216797
354,82.21446990966797
355,35.595619201660156
356,82.27727508544922
357,50.673057556152344
358,76.94388580322266
359,50.535545349121094
360,89.9725341796875
361,70.30365753173828
362,39.94446563720703
363,30.51593780517578
364,38.50609588623047
365,63.26057815551758
366,40.81499099731445
367,76.55337524414062
368,40.601219177246094
369,38.17853546142578
370,40.595645904541016
371,24.65496063232422
372,39.902549743652344
373,59.303714752197266
374,32.131431579589844
375,83.59742736816406
376,32.90459442138672
377,42.0139045715332
378,32.04656219482422
379,17.69906234741211
380,31.885679244995117
381,49.9625244140625
382,66.2353744506836
383,66.08457946777344
384,81.6640396118164
385,34.51877975463867
386,81.99166870117188
387,50.09215545654297
388,78.2839584350586
389,49.034210205078125
390,91.52197265625
391,68.1219711303711
392,37.5213737487793
393,28.14531707763672
394,37.003868103027344
395,61.5941047668457
396,38.507728576660156
397,75.23961639404297
398,39.06570816040039
399,36.415870666503906
400,38.071224212646484
401,22.516321182250977
402,37.88561248779297
403,57.10865020751953
404,29.144161224365234
405,83.04629516601562
406,30.725841522216797
407,39.68080520629883
408,28.77599334716797
409,15.884735107421875
410,29.391292572021484
411,45.9427490234375
412,62.18095397949219
413,64.17741394042969
414,75.91822052001953
415,31.632802963256836
416,75.20661926269531
417,47.029449462890625
418,71.1609115600586
419,46.21949005126953
420,86.22727966308594
421,70.33177947998047
422,42.48780822753906
423,31.423295974731445
424,39.646331787109375
425,62.867034912109375
426,43.06382369995117
427,78.29769897460938
428,43.52922439575195
429,39.18537902832031
430,41.59846496582031
431,23.736082077026367
432,40.56442642211914
433,58.5313835144043
434,33.46833801269531
435,85.77350616455078
436,35.7423210144043
437,42.03690719604492
438,32.90237045288086
439,17.299354553222656
440,32.29654312133789
441,47.36354446411133
442,63.009254455566406
443,66.1173095703125
444,85.1551284790039
445,32.13422393798828
446,83.94275665283203
447,48.26222229003906
448,80.2938003540039
449,47.147586822509766
450,91.07756042480469
451,68.83350372314453
452,37.47145462036133
453,31.1254825592041
454,34.36476516723633
455,62.76435852050781
456,38.87442398071289
457,76.18956756591797
458,39.503719329833984
459,38.12335968017578
460,37.052921295166016
461,24.59048080444336
462,36.86874771118164
463,60.64070129394531
464,28.722745895385742
465,82.76012420654297
466,31.737449645996094
467,40.77762222290039
468,28.052734375
469,19.133777618408203
470,28.49882698059082
471,47.64748001098633
472,50.66257095336914
473,64.28433227539062
474,75.49423217773438
475,32.58279037475586
476,73.80665588378906
477,48.015865325927734
478,68.15424346923828
479,46.61882019042969
480,80.11968994140625
481,69.0439453125
482,41.04833221435547
483,30.495458602905273
484,38.76991271972656
485,62.377140045166016
486,42.54964828491211
487,77.0340576171875
488,42.805747985839844
489,38.09702682495117
490,40.64799880981445
491,23.34156036376953
492,39.66110610961914
493,59.37706756591797
494,32.5584831237793
495,84.90032958984375
496,34.94190979003906
497,42.20662307739258
498,31.358863830566406
499,16.301193237304688
500,31.453166961669922
501,49.54076385498047
502,62.18566131591797
503,63.784027099609375
504,85.349365234375
505,32.92074203491211
506,83.8119888305664
507,48.77972412109375
508,78.41539001464844
509,48.381771087646484
510,92.78314208984375
511,66.37520599365234
512,38.56612777709961
513,32.62104415893555
514,38.99048614501953
515,61.298397064208984
516,39.40807342529297
517,73.56356811523438
518,38.73042678833008
519,39.17550277709961
520,40.02998733520508
521,26.609663009643555
522,39.72086715698242
523,58.718231201171875
524,31.610431671142578
525,79.57747650146484
526,31.564430236816406
527,42.97956466674805
528,31.67890739440918
529,20.004383087158203
530,32.9035758972168
531,52.04078674316406
532,61.68448257446289
533,65.64998626708984
534,74.4303207397461
535,36.47905349731445
536,75.56373596191406
537,51.286067962646484
538,72.32154846191406
539,51.13984298706055
540,82.57919311523438
541,66.58683013916016
542,37.75527572631836
543,30.81315803527832
544,38.41862487792969
545,60.591522216796875
546,39.46409606933594
547,72.51193237304688
548,38.61944580078125
549,37.417808532714844
550,39.89753723144531
551,25.392539978027344
552,40.24973678588867
553,57.483192443847656
554,30.644655227661133
555,79.00140380859375
556,31.026782989501953
557,40.1778678894043
558,31.467052459716797
559,18.552536010742188
560,33.23090362548828
561,49.45153045654297
562,57.960784912109375
563,63.75031280517578
564,77.98860168457031
565,37.75080871582031
566,79.49445343017578
567,50.58912658691406
568,72.790771484375
569,50.43699645996094
570,86.65472412109375
571,68.68315887451172
572,36.899322509765625
573,30.069726943969727
574,36.900856018066406
575,62.57064437866211
576,38.33169937133789
577,75.2210922241211
578,38.445987701416016
579,37.445682525634766
580,38.138816833496094
581,24.564748764038086
582,38.772953033447266
583,59.865997314453125
584,27.765287399291992
585,81.9766616821289
586,30.14297866821289
587,40.080989837646484
588,28.03170394897461
589,17.966588973999023
590,30.516521453857422
591,49.6790771484375
592,52.963035583496094
593,65.36593627929688
594,75.67675018310547
595,35.50593948364258
596,75.89160919189453
597,50.31603240966797
598,67.65296173095703
599,50.145606994628906
600,85.34730529785156
601,66.55603790283203
602,38.69951248168945
603,31.7934513092041
604,38.66168975830078
605,60.74563980102539
606,40.332332611083984
607,73.70942687988281
608,39.90828323364258
609,38.57830810546875
610,39.922306060791016
611,25.58123016357422
612,39.65217971801758
613,58.184791564941406
614,31.626911163330078
615,80.31423950195312
616,32.40993881225586
617,41.766563415527344
618,31.4729061126709
619,19.10563087463379
620,32.475128173828125
621,49.57395553588867
622,59.045433044433594
623,63.63264083862305
624,76.91053771972656
625,35.501827239990234
626,76.95989227294922
627,49.610591888427734
628,72.3311996459961
629,49.60661697387695
630,84.22264099121094
631,70.23323822021484
632,39.72735595703125
633,31.16047477722168
634,38.20362091064453
635,63.679988861083984
636,39.8453483581543
637,76.68360137939453
638,40.84462356567383
639,38.42153549194336
640,39.07297897338867
641,25.207862854003906
642,38.89925003051758
643,60.0064582824707
644,30.01089859008789
645,83.77909088134766
646,32.201107025146484
647,41.786094665527344
648,29.10368537902832
649,18.727584838867188
650,30.034753799438477
651,48.974891662597656
652,60.77886962890625
653,65.50595092773438
654,75.77989196777344
655,33.384639739990234
656,74.57592010498047
657,48.838584899902344
658,69.97126007080078
659,48.41570281982422
660,86.28653717041016
661,70.79712677001953
662,40.04826736450195
663,31.567401885986328
664,38.47478485107422
665,63.63792419433594
666,40.869163513183594
667,77.545166015625
668,41.219974517822266
669,38.654232025146484
670,40.116703033447266
671,24.736724853515625
672,40.278785705566406
673,60.01670837402344
674,30.263580322265625
675,84.39824676513672
676,32.8613395690918
677,41.220947265625
678,30.20907211303711
679,18.124128341674805
680,31.84128189086914
681,50.05424118041992
682,55.96796798706055
683,66.90544891357422
684,80.755126953125
685,34.856685638427734
686,80.48543548583984
687,50.275489807128906
688,73.31324005126953
689,50.085689544677734
690,88.54164123535156
691,67.07921600341797
692,41.512123107910156
693,33.09550857543945
694,36.633663177490234
695,61.51220703125
696,41.74898147583008
697,74.51225280761719
698,42.72243881225586
699,39.6029052734375
700,39.13714599609375
701,26.573020935058594
702,37.06208801269531
703,58.585533142089844
704,32.635101318359375
705,81.01365661621094
706,35.363826751708984
707,42.08955764770508
708,31.667692184448242
709,21.841188430786133
710,29.216487884521484
711,43.575111389160156
712,59.40117645263672
713,60.89591979980469
714,77.58257293701172
715,31.05569839477539
716,73.99300384521484
717,45.16572570800781
718,72.73587036132812
719,42.289329528808594
720,81.22039794921875
721,66.5283203125
722,36.362552642822266
723,30.70271110534668
724,38.283226013183594
725,60.9405403137207
726,38.086246490478516
727,73.28103637695312
728,37.6807746887207
729,37.332847595214844
730,38.64059066772461
731,25.193931579589844
732,39.90352249145508
733,58.72798538208008
734,27.38421630859375
735,78.76740264892578
736,29.405324935913086
737,39.107208251953125
738,28.514667510986328
739,19.055862426757812
740,32.316802978515625
741,48.92040252685547
742,47.09378433227539
743,65.0566635131836
744,72.32990264892578
745,36.94837951660156
746,73.28519439697266
747,50.58177947998047
748,63.51253890991211
749,50.859214782714844
750,79.54267883300781
751,69.1664810180664
752,36.86016845703125
753,28.77398109436035
754,39.96651077270508
755,61.4093017578125
756,38.585147857666016
757,76.98519897460938
758,37.64942932128906
759,37.76947021484375
760,40.95687484741211
761,21.93582534790039
762,41.99728012084961
763,56.87470245361328
764,29.21306610107422
765,83.31635284423828
766,29.239444732666016
767,39.25669479370117
768,30.971668243408203
769,14.393373489379883
770,34.95747756958008
771,50.85527038574219
772,57.91622543334961
773,71.74649047851562
774,77.08849334716797
775,35.13457107543945
776,80.29228210449219
777,52.21379089355469
778,74.52930450439453
779,53.10938262939453
780,84.99732208251953
781,69.93498992919922
782,40.27152633666992
783,30.09455680847168
784,38.486392974853516
785,62.716915130615234
786,41.590633392333984
787,77.00933074951172
788,42.00672912597656
789,37.57447814941406
790,40.20341873168945
791,23.505924224853516
792,39.83916473388672
793,59.003692626953125
794,30.989919662475586
795,84.47811126708984
796,33.51755905151367
797,40.069950103759766
798,30.61704444885254
799,16.79652214050293
800,31.235641479492188
801,47.33888244628906
802,57.79548645019531
803,64.612060546875
804,83.68929290771484
805,33.77190399169922
806,82.65718841552734
807,48.55256652832031
808,75.53267669677734
809,48.04001998901367
810,91.48318481445312
811,70.52190399169922
812,39.66210174560547
813,30.21620750427246
814,38.31124496459961
815,63.57442855834961
816,40.62477111816406
817,78.06343078613281
818,41.33522415161133
819,38.038394927978516
820,39.5206413269043
821,23.479175567626953
822,39.69992446899414
823,60.16504669189453
824,29.28050994873047
825,85.24080657958984
826,32.49806213378906
827,40.19308090209961
828,28.92184066772461
829,16.948810577392578
830,30.93161964416504
831,48.29805374145508
832,53.63985061645508
833,66.61983489990234
834,79.8950424194336
835,33.27048873901367
836,79.06137084960938
837,49.24776840209961
838,71.1093521118164
839,48.985618591308594
840,88.21699523925781
841,69.76221466064453
842,38.67231369018555
843,30.531526565551758
844,37.582950592041016
845,62.32337951660156
846,40.884037017822266
847,76.40963745117188
848,40.59103012084961
849,37.821563720703125
850,39.782386779785156
851,23.98027229309082
852,39.33039474487305
853,58.859779357910156
854,31.362131118774414
855,83.7095718383789
856,32.352787017822266
857,40.7778205871582
858,31.366920471191406
859,16.936885833740234
860,31.17117691040039
861,48.41606140136719
862,61.37728500366211
863,64.07034301757812
864,85.17706298828125
865,35.86917495727539
866,84.9028091430664
867,49.662811279296875
868,79.20279693603516
869,48.988765716552734
870,92.64448547363281
871,68.38729858398438
872,38.20740509033203
873,31.492353439331055
874,38.43327331542969
875,62.32268142700195
876,39.77646255493164
877,74.89442443847656
878,39.343788146972656
879,38.66563415527344
880,39.900882720947266
881,25.863853454589844
882,39.62949752807617
883,58.86235046386719
884,30.991121292114258
885,81.54135131835938
886,31.546695709228516
887,41.93796157836914
888,31.320415496826172
889,19.087299346923828
890,32.04436111450195
891,50.05461883544922
892,62.151710510253906
893,65.38330841064453
894,78.12040710449219
895,36.416988372802734
896,78.82536315917969
897,50.71786117553711
898,74.36671447753906
899,50.226051330566406
900,87.462158203125
901,68.88037109375
902,42.37255096435547
903,30.3037166595459
904,39.586578369140625
905,62.03718185424805
906,42.59952926635742
907,77.27388000488281
908,42.917259216308594
909,38.3800163269043
910,41.622459411621094
911,22.822397232055664
912,40.87264633178711
913,58.23654556274414
914,33.26586151123047
915,84.48115539550781
916,35.33320236206055
917,41.75381851196289
918,32.543113708496094
919,16.164745330810547
920,33.11896896362305
921,49.42380142211914
922,61.20447540283203
923,66.52271270751953
924,83.11377716064453
925,31.42209815979004
926,82.545654296875
927,48.619712829589844
928,78.28832244873047
929,48.0633544921875
930,89.3238525390625
931,68.55815124511719
932,39.28883361816406
933,31.984243392944336
934,38.61543655395508
935,62.1707878112793
936,40.2103385925293
937,75.53063201904297
938,39.97848129272461
939,38.82898712158203
940,40.38111877441406
941,25.258384704589844
942,40.532257080078125
943,58.749481201171875
944,30.685121536254883
945,81.81256866455078
946,32.24528884887695
947,41.1956787109375
948,31.112777709960938
949,18.891435623168945
950,33.20892333984375
951,50.6080322265625
952,55.05741882324219
953,67.22645568847656
954,77.39706420898438
955,35.75498580932617
956,78.44771575927734
957,50.89112854003906
958,72.01786804199219
959,50.7060661315918
960,84.12623596191406
961,66.7685317993164
962,36.940277099609375
963,29.565319061279297
964,36.123878479003906
965,61.070159912109375
966,38.40629196166992
967,73.75144958496094
968,38.696861267089844
969,36.44321823120117
970,37.37413787841797
971,23.880950927734375
972,37.95559310913086
973,58.89088439941406
974,27.436973571777344
975,80.45455169677734
976,30.57064437866211
977,38.777191162109375
978,27.590652465820312
979,17.924026489257812
980,29.8109130859375
981,46.82598114013672
982,48.13312530517578
983,62.68962097167969
984,75.2493896484375
985,34.192726135253906
986,74.44805145263672
987,48.21711349487305
988,65.14800262451172
989,47.62342834472656
990,82.59610748291016
991,70.14413452148438
992,39.23040008544922
993,32.24287414550781
994,38.774295806884766
995,63.72673797607422
996,39.165409088134766
997,76.42282104492188
998,39.81874465942383
999,39.031288146972656
1000,39.30071258544922
1001,26.076004028320312
1002,39.3316764831543
1003,59.79511260986328
1004,29.97393226623535
1005,83.07894897460938
1006,31.30697250366211
1007,42.414649963378906
1008,29.506214141845703
1009,19.406871795654297
1010,30.914623260498047
1011,49.99952697753906
1012,62.07724380493164
1013,66.8962631225586
1014,73.48712921142578
1015,35.0546989440918
1016,73.44013977050781
1017,50.22420883178711
1018,69.5489730834961
1019,49.777862548828125
1020,84.12967681884766
1021,65.92389678955078
1022,36.59632873535156
1023,33.24909973144531
1024,34.84998321533203
1025,60.99958419799805
1026,38.1176643371582
1027,72.04740905761719
1028,38.30034255981445
1029,38.807743072509766
1030,36.77077102661133
1031,27.819087982177734
1032,36.049068450927734
1033,59.412689208984375
1034,29.542041778564453
1035,78.14897918701172
1036,31.046974182128906
1037,41.94204330444336
1038,28.937755584716797
1039,22.47842025756836
1040,28.55683135986328
1041,47.737667083740234
1042,55.36326599121094
1043,60.83036804199219
1044,71.44233703613281
1045,35.19900894165039
1046,69.62897491455078
1047,48.08814239501953
1048,66.47026824951172
1049,46.95530319213867
1050,77.49777221679688
1051,68.85884857177734
1052,40.590911865234375
1053,30.73013687133789
1054,38.99441146850586
1055,62.67720413208008
1056,41.12564468383789
1057,75.97605895996094
1058,41.41055679321289
1059,38.217430114746094
1060,40.63286590576172
1061,24.663963317871094
1062,40.42997360229492
1063,59.274559020996094
1064,31.25575828552246
1065,82.86111450195312
1066,33.47718048095703
1067,41.41783142089844
1068,30.908363342285156
1069,17.994739532470703
1070,32.49767303466797
1071,50.31016540527344
1072,57.95045852661133
1073,66.07872009277344
1074,79.41435241699219
1075,34.044734954833984
1076,79.34510040283203
1077,49.83336639404297
1078,72.78511810302734
1079,49.614166259765625
1080,88.28526306152344
1081,70.67662811279297
1082,39.79511260986328
1083,30.58839988708496
1084,37.6043815612793
1085,63.91378402709961
1086,40.866764068603516
1087,77.82596588134766
1088,41.42684555053711
1089,37.95228576660156
1090,39.359169006347656
1091,23.96208953857422
1092,39.25861358642578
1093,61.337615966796875
1094,29.773971557617188
1095,85.0870590209961
1096,32.78997802734375
1097,41.04520797729492
1098,28.990421295166016
1099,17.194168090820312
1100,30.354530334472656
1101,50.134765625
1102,55.41278839111328
1103,65.37060546875
1104,82.77486419677734
1105,34.51362991333008
1106,81.61531829833984
1107,50.02069091796875
1108,73.4296646118164
1109,49.51011657714844
1110,91.11927795410156
1111,71.22261047363281
1112,41.593971252441406
1113,30.353055953979492
1114,38.46646499633789
1115,63.80847930908203
1116,42.801998138427734
1117,78.26202392578125
1118,43.18629837036133
1119,37.80329895019531
1120,40.916412353515625
1121,23.612945556640625
1122,39.849403381347656
1123,60.86516571044922
1124,32.01606369018555
1125,86.05968475341797
1126,34.80733871459961
1127,41.516536712646484
1128,30.8111572265625
1129,16.27181625366211
1130,30.89743423461914
1131,49.868675231933594
1132,61.39689636230469
1133,64.10218811035156
1134,89.28960418701172
1135,34.50014877319336
1136,87.80046844482422
1137,49.6660270690918
1138,80.31134033203125
1139,48.91047668457031
1140,97.58628845214844
1141,69.22380065917969
1142,40.198585510253906
1143,30.023094177246094
1144,39.46929168701172
1145,62.78540802001953
1146,40.939640045166016
1147,75.8638916015625
1148,41.19950485229492
1149,37.480499267578125
1150,40.54502487182617
1151,24.208972930908203
1152,40.92470169067383
1153,59.63766860961914
1154,30.521221160888672
1155,82.90460968017578
1156,32.80686569213867
1157,40.5405387878418
1158,30.28937530517578
1159,17.204248428344727
1160,32.69828796386719
1161,50.43691635131836
1162,56.572052001953125
1163,65.61055755615234
1164,80.04859161376953
1165,35.03755187988281
1166,80.1342544555664
1167,50.174461364746094
1168,71.77799987792969
1169,50.39445495605469
1170,89.82350158691406
1171,66.95419311523438
1172,38.37351989746094
1173,30.142778396606445
1174,37.64488220214844
1175,60.93996810913086
1176,39.99587631225586
1177,74.31322479248047
1178,39.96267318725586
1179,37.58753967285156
1180,39.000831604003906
1181,23.948863983154297
1182,38.73147964477539
1183,58.24480438232422
1184,30.75452995300293
1185,81.65220642089844
1186,32.18502426147461
1187,41.20762252807617
1188,30.07924461364746
1189,17.316333770751953
1190,30.913299560546875
1191,48.93550109863281
1192,59.10491943359375
1193,62.896209716796875
1194,77.79107666015625
1195,33.538021087646484
1196,77.0357894897461
1197,48.37190246582031
1198,72.07617950439453
1199,48.337486267089844
1200,85.87055969238281
1201,68.3651123046875
1202,43.361846923828125
1203,30.917898178100586
1204,43.00093078613281
1205,61.411922454833984
1206,43.3998908996582
1207,75.90841674804688
1208,43.32241439819336
1209,38.25774383544922
1210,43.57238006591797
1211,23.754493713378906
1212,43.9943962097168
1213,56.95341110229492
1214,32.803585052490234
1215,82.5246810913086
1216,35.127201080322266
1217,40.443748474121094
1218,33.279266357421875
1219,16.674640655517578
1220,36.814876556396484
1221,49.462684631347656
1222,55.80559539794922
1223,67.75828552246094
1224,81.73555755615234
1225,34.04366683959961
1226,82.81806182861328
1227,49.969200134277344
1228,74.44548034667969
1229,50.34938049316406
1230,88.33235168457031
1231,69.34497833251953
1232,39.50556945800781
1233,31.30021095275879
1234,37.75371551513672
1235,62.95712661743164
1236,40.3381233215332
1237,76.20782470703125
1238,40.913021087646484
1239,38.518150329589844
1240,39.34603500366211
1241,25.108810424804688
1242,39.09939956665039
1243,60.03754425048828
1244,30.47692108154297
1245,83.12422943115234
1246,32.894710540771484
1247,41.54653549194336
1248,29.783967971801758
1249,18.833158493041992
1250,30.813743591308594
1251,49.75544738769531
1252,57.48756408691406
1253,65.16612243652344
1254,77.37651062011719
1255,33.661582946777344
1256,76.41448211669922
1257,49.18766784667969
1258,70.99195098876953
1259,49.00580596923828
1260,85.87367248535156
1261,67.17962646484375
1262,35.93697738647461
1263,27.555932998657227
1264,35.991310119628906
1265,61.34135818481445
1266,37.31943130493164
1267,74.31866455078125
1268,37.928279876708984
1269,35.74385070800781
1270,36.466278076171875
1271,22.344825744628906
1272,36.59077453613281
1273,57.5338249206543
1274,27.17618751525879
1275,82.3866195678711
1276,29.091690063476562
1277,39.416629791259766
1278,26.60125160217285
1279,15.596845626831055
1280,27.634288787841797
1281,46.36308288574219
1282,59.523284912109375
1283,62.065731048583984
1284,75.07479095458984
1285,32.45358657836914
1286,73.9280776977539
1287,46.989166259765625
1288,68.17877197265625
1289,46.21739196777344
1290,86.26617431640625
1291,68.10321807861328
1292,36.795204162597656
1293,33.38288497924805
1294,34.45964431762695
1295,62.316463470458984
1296,38.07327651977539
1297,74.0077133178711
1298,38.48129653930664
1299,39.02873992919922
1300,36.6871337890625
1301,27.37572479248047
1302,36.180049896240234
1303,60.411251068115234
1304,28.86783218383789
1305,80.21483612060547
1306,30.866735458374023
1307,42.1201286315918
1308,28.244277954101562
1309,21.829439163208008
1310,28.14028549194336
1311,48.43705749511719
1312,54.97584533691406
1313,62.58133316040039
1314,72.48162078857422
1315,34.99045944213867
1316,70.75386047363281
1317,48.698402404785156
1318,67.0573959350586
1319,47.602203369140625
1320,79.08319854736328
1321,65.89717864990234
1322,35.90801239013672
1323,28.798730850219727
1324,35.645389556884766
1325,60.35634994506836
1326,37.79469680786133
1327,73.37083435058594
1328,37.92573547363281
1329,36.07568359375
1330,37.05554962158203
1331,23.10871696472168
1332,37.86710739135742
1333,58.040401458740234
1334,26.994489669799805
1335,79.84530639648438
1336,29.886577606201172
1337,38.101036071777344
1338,27.391433715820312
1339,17.28622055053711
1340,30.151283264160156
1341,46.30646896362305
1342,45.88234329223633
1343,63.354576110839844
1344,73.33647155761719
1345,33.47649002075195
1346,73.13428497314453
1347,47.956695556640625
1348,63.864444732666016
1349,47.35162353515625
1350,79.13787841796875
1351,68.05105590820312
1352,40.221961975097656
1353,31.881832122802734
1354,38.84117126464844
1355,61.702735900878906
1356,41.53524398803711
1357,73.93048095703125
1358,41.69377136230469
1359,38.20270538330078
1360,40.40334701538086
1361,26.534526824951172
1362,39.864830017089844
1363,57.560447692871094
1364,31.615081787109375
